set_id;reference_yt_id;yt_id;sample_group;label;nlabel;origin;seed;ditto_pred;re-move_pred;music_ratio;non_music_ratio;overlap_ratio;has_feature
21;STuFITcXas0;zCWJQEnzp8Y;mutual_unconfident;Other;1;worker;False;0.495753725634813;0.15396585;0.759064844455099;0.229923302826038;0.0159672199345667;True
21;7lV6GVESBew;2dMGyB5kGyU;;Other;1;staff;False;0.999803690762966;0.023208138;;;;True
58;uZx2t-Od_1g;oaSIx881oqM;;Version;2;staff;False;0.999804443924171;0.26662552;;;;True
58;Di5wQ0UwOKM;yT9Fk4ORXnQ;;Version;2;staff;False;0.999804013473676;0.31454974;;;;True
58;mEl_eQQ_q0c;0u0M4CMq7uI;mutual_unconfident;Other;1;worker;False;0.546980905230506;0.14061162;0.972722634539333;0;0;True
58;mEl_eQQ_q0c;7ZA3HIGsPM0;ditto_favs;Version;2;worker;False;0.999804377066717;-0.06553931;0.79608074338155;0.0685228106236353;0.0283713794691593;True
58;mEl_eQQ_q0c;B_rt1JsAdQs;re-move_favs;Other;1;worker;False;0.0006321365919753;0.3022968;0.991297572415587;0.0074101309551341;0.0074101309551341;True
58;mEl_eQQ_q0c;GgiCroHhyZQ;ditto_favs;No Music;0;worker;False;0.9998042685729;-0.066436306;0;0.696509004164372;0;True
58;mEl_eQQ_q0c;Q7sd7EhnB44;re-move_favs;Version;2;worker;False;0.0034827067201657;0.27518;0.980285473215425;0;0;True
58;mEl_eQQ_q0c;XXkTKkspQBI;re-move_favs;Other;1;worker;False;0.0006159291520474;0.299767;0.979475223045695;0;0;True
58;mEl_eQQ_q0c;dWad144G8pQ;mutual_unconfident;Other;1;worker;False;0.594378036347592;0.17831753;0.957754036668202;0.0377165729154673;0.0377165729154673;True
58;mEl_eQQ_q0c;kMU2S4G7qkY;mutual_unconfident;Other;1;worker;False;0.524062040402581;0.19473867;0.96932276844352;0;0;True
58;mEl_eQQ_q0c;wvm0nOtExb0;ditto_favs;Other;1;worker;False;0.999803663058619;-0.055762544;0.882658264519892;0;0;True
63;h3IMZL7QDpo;CFFPIvP9UhI;;Uncertain;;staff;False;0.999804639143886;0.43389153;;;;True
63;uhWb-Avb9Yc;7BvN_0PAqlQ;mutual_unconfident;Other;1;worker;False;0.483746133320523;0.28145626;0.979900693530088;0.0048162565483527;0.0048162565483527;True
63;uhWb-Avb9Yc;BSByOeew1rU;ditto_favs;Other;1;worker;False;0.999795354106339;-0.10492949;0.96156428191541;0;0;True
63;uhWb-Avb9Yc;BaJwCYzFRWU;mutual_unconfident;Other;1;expert;False;0.52886080254238;0.20073086;0.986874276885539;0.851792894290689;0.845869684750733;True
63;uhWb-Avb9Yc;DvTVMf9fLJg;ditto_favs;Other;1;worker;False;0.99754433705798;-0.082678415;0.997787023368331;0;0;True
63;uhWb-Avb9Yc;FhIBYl-WMQc;re-move_favs;Other;1;worker;False;0.0006136568334499;0.4215781;0.99207675257139;0.0170895190794941;0.0170895190794941;True
63;uhWb-Avb9Yc;SxwP9FHtFiE;mutual_unconfident;Other;1;worker;False;0.516428027767517;0.20582686;0.949305759200394;0;0;True
63;uhWb-Avb9Yc;eKPUD81KuBY;re-move_favs;Other;1;expert;False;0.001294425054068;0.41964787;0.769045873289968;0.220036065752414;0.0048888688640021;True
63;uhWb-Avb9Yc;tgBgbuq6dp8;ditto_favs;Version;2;worker;False;0.999804474780923;-0.09049021;0.979808743086129;0;0;True
63;uhWb-Avb9Yc;zowz-EU9bI0;re-move_favs;Other;1;expert;False;0.0006142274925678;0.417065;0.998186398648154;0;0;True
63;h3bk0rI53z0;dq17JemTNuY;;Uncertain;;staff;False;0.999804130699966;0.074187554;;;;True
81;P6tNV3DyaFU;0eP_aEyXTfA;ditto_favs;Version;2;worker;False;0.999804508056011;-0.02978862;-1;-1;-1;True
81;P6tNV3DyaFU;5rJbYDh1lVw;ditto_favs;Version;2;worker;False;0.99980461753488;-0.044876117;0.995751046802494;0;0;True
81;P6tNV3DyaFU;AdSyTDp0Ssg;re-move_favs;Other;1;worker;False;0.0022773284627459;0.49943814;0.864063198971114;0.0050689385224948;0.0050689385224948;True
81;P6tNV3DyaFU;gssRNw-Zt-4;mutual_unconfident;Other;1;worker;False;0.496450591851561;0.37597942;0.930615166385037;0.004982270484016;0.004982270484016;True
81;P6tNV3DyaFU;nkPNvuxeiSE;mutual_unconfident;Other;1;worker;False;0.557863227047349;0.35987258;0.991272526197046;0.0466574147663708;0.0466574147663708;True
81;P6tNV3DyaFU;raNc3s-coD4;re-move_favs;No Music;0;worker;False;0.0006267845654021;0.47457746;0.808992874578933;0.137346705292926;0.0151344071490349;True
81;P6tNV3DyaFU;tZP1WNqbjmA;mutual_unconfident;Other;1;worker;False;0.459248956843292;0.2376317;0.879635545592423;0.0678386485481223;0.0678386485481223;True
81;P6tNV3DyaFU;w73hEZKnDeA;re-move_favs;Other;1;worker;False;0.0006520680132996;0.46119595;0.988768308694518;0;0;True
81;P6tNV3DyaFU;xT-hG6-Hk-Y;ditto_favs;Version;2;worker;False;0.999804427328497;-0.0023951754;0.476223907959245;0.519726953333445;0.0815710827024414;True
81;okF_Q56JoMc;0mEAPqxED70;;Version;2;staff;False;0.999804728535064;0.52294475;;;;True
81;hOKNau9pi24;SHcWp6LHJrs;;Version;2;staff;False;0.999804515232249;0.5718811;;;;True
81;K8OnxLxfOXs;UIEBqsT4B94;;Version;2;staff;False;0.999804593035574;0.482255;;;;True
81;LG1EnoR3LB0;OAt-2q3XcCA;;Version;2;staff;False;0.999803468550235;0.58203477;;;;True
81;hdSuigNFZKI;Lg46A0UrDT4;;Version;2;staff;False;0.999804506471611;0.4750248;;;;True
348;-nzna-QPmqM;3fHrqLwW2nk;;Uncertain;;staff;False;0.999804397583289;0.10733987;;;;True
348;k6_8c0CyK3c;F1LZuQ9E4JQ;re-move_favs;Version;2;expert;False;0.0006823572006268;0.35648084;0.954434107569292;0.0142599304753562;0.0040564427434035;True
348;k6_8c0CyK3c;L-Ds-FXGGQg;mutual_unconfident;Other;1;worker;False;0.509025319743705;0.26443794;0.943346348747974;0.0186844965612406;0.0068765135264258;True
348;k6_8c0CyK3c;YiadNVhaGwk;re-move_favs;Other;1;worker;False;0.0006168351705668;0.41650358;0.913301908052885;0;0;True
348;k6_8c0CyK3c;ZD8YPY8RBQc;mutual_unconfident;Other;1;worker;False;0.50935080015834;0.20253044;0.999546507972304;0.0903645335499905;0.0903645335499905;True
348;k6_8c0CyK3c;bqemqb05rJY;ditto_favs;Version;2;worker;False;0.999803917211646;-0.0028559973;;;;True
348;k6_8c0CyK3c;dnKWnwGfUuU;ditto_favs;Version;2;worker;False;0.999804421920614;-0.07739454;0.973990028782895;0;0;True
348;k6_8c0CyK3c;kKlzUKLOm_U;re-move_favs;Other;1;expert;False;0.00062807981243;0.31932133;0.996274690026748;0;0;True
348;k6_8c0CyK3c;pJ4UWWPjV48;mutual_unconfident;Other;1;worker;False;0.46668091218889;0.30234662;0.996435982382935;0;0;True
348;k6_8c0CyK3c;ss_rk-RITts;ditto_favs;Version;2;worker;False;0.999804553625304;-0.020040825;0.963900933034426;0;0;True
350;Gpqz3cdVPLM;R3uvN4Ol7S4;;Version;2;staff;False;0.999804647246647;0.5962024;;;;True
350;7WHdnX2cDCQ;NjNn4bbbgSw;mutual_unconfident;Other;1;worker;False;0.421852990979393;0.36478648;0.985808080846344;0;0;True
350;7WHdnX2cDCQ;ObjIuRNrFKA;ditto_favs;No Music;0;worker;False;0.977156224213619;-0.04797849;0.250118994050147;0.87629762476355;0.205303596934836;True
350;7WHdnX2cDCQ;R4KqBcqyGnU;ditto_favs;Version;2;expert;False;0.999804558004616;-0.014112855;0.998706622456395;0.0513847883357557;0.0513847883357557;True
350;7WHdnX2cDCQ;Z1R47zAcLcs;ditto_favs;Other;1;expert;False;0.999799760507256;-0.037727207;0.972335408578597;0;0;True
350;7WHdnX2cDCQ;aii62acsp_E;re-move_favs;Other;1;expert;False;0.0006159640815612;0.3441506;0.592876859244383;0.329585761984065;0.185293550401646;True
350;7WHdnX2cDCQ;d4QnalIHlVc;mutual_unconfident;Other;1;expert;False;0.538672453679558;0.23675531;0.983090894872492;0.0088319778442382;0.0088319778442382;True
350;7WHdnX2cDCQ;ksbjQzF8oZY;re-move_favs;Other;1;expert;False;0.0007251064265549;0.26703116;0.633041504202897;0.48984766574271;0.12858435815044;True
350;7WHdnX2cDCQ;uDDB1MGnaMg;re-move_favs;Other;1;expert;False;0.299655887866962;0.58542705;0.986202548060637;0;0;True
350;7WHdnX2cDCQ;w38PyfMrzdk;mutual_unconfident;Other;1;expert;False;0.426665601115101;0.37941998;0.679010450064123;0.475490958264869;0.167187820928683;True
350;nL1l0Fz5RlE;RsgXW4RtLIg;;Version;2;staff;False;0.999804238896879;0.4462866;;;;True
350;nL1l0Fz5RlE;yOPz5x7yRYg;;Version;2;staff;False;0.999804700418499;0.15336503;;;;True
350;LJ_MCYDh07s;pMjRTnCUEk4;;Version;2;staff;False;0.999804089048297;0.5771281;;;;True
487;rdVA8YYpSMw;TaYQaqF1CaA;;Uncertain;;staff;False;0.999803762813398;0.6356908;;;;True
487;rdVA8YYpSMw;n6a7GR69Q6k;;Version;2;staff;False;0.999803805843898;0.65071636;;;;True
487;jJLFKlQufFs;bniAlj1p3no;;Other;1;staff;False;0.913723898944049;-0.00029589896;;;;True
487;aiKFdR48pRA;DZncy1jxdw0;re-move_favs;Other;1;expert;False;0.006343437554803;0.33312345;0.933901445650494;0;0;True
487;aiKFdR48pRA;F74yaJ1uA_U;ditto_favs;Other;1;expert;False;0.999801560146611;-0.06836444;0.999246892755682;0;0;True
487;aiKFdR48pRA;FJtU8Swobgo;mutual_unconfident;Other;1;expert;False;0.452751911470178;0.36719418;0.979807803583354;0.0050477704589606;0.0020672153882345;True
487;aiKFdR48pRA;KLmSD1jdReg;re-move_favs;Other;1;expert;False;0.0006383652846994;0.38942593;0.971674893645622;0;0;True
487;aiKFdR48pRA;YMe24aRwiwg;ditto_favs;No Music;0;expert;False;0.999800099779721;-0.0323128;0;0.754552910934308;0;True
487;aiKFdR48pRA;d3kiwIgtmL4;mutual_unconfident;Other;1;expert;False;0.439119276307856;0.27771938;0.988825607922104;0;0;True
487;aiKFdR48pRA;dkQ0OJ5Byls;mutual_unconfident;Other;1;expert;False;0.387249577864855;0.36470783;0.822228133029776;0.0179616944245011;0;True
487;aiKFdR48pRA;e5IqZXsBpa8;ditto_favs;Other;1;expert;False;0.999804648364243;-0.034089662;0.910340266441231;0.0820277717414348;0.025609026511618;True
487;aiKFdR48pRA;jMgE61PjKKw;re-move_favs;Other;1;expert;False;0.0006161804538281;0.36767942;0.988797769201807;0.0483086643448795;0.0483086643448795;True
487;Ls0fHzrjP14;txwRtBeDm0s;;Match;3;staff;False;0.999804658794829;0.6745717;;;;True
487;9cHHEnJWui8;04_jO38lp_g;;Version;2;staff;False;0.999804542816371;0.6735392;;;;True
487;0XbogWA-riU;M1JM-wSLSP0;;Other;1;staff;False;0.809764304001875;0.015178851;;;;True
526;97PAY9wl63E;EWR63pAt6vo;mutual_unconfident;Other;1;worker;False;0.493605146586941;0.362892;0.990116242439516;0;0;True
526;97PAY9wl63E;PG6iJmbnOTY;ditto_favs;No Music;0;worker;False;0.999803325050713;-0.083540805;0;0;0;True
526;97PAY9wl63E;QEFWUIjyE9Y;re-move_favs;Other;1;worker;False;0.0006237984068249;0.30034468;;;;True
526;97PAY9wl63E;QpljgJPFWl8;mutual_unconfident;Other;1;worker;False;0.44984443023921;0.30822104;0.970905206590099;0.014293471476193;0.014293471476193;True
526;97PAY9wl63E;VX9syCv8-Is;re-move_favs;Version;2;worker;False;0.0006171675688196;0.61623424;0.849668823278335;0.24322572300905;0.185812349915328;True
526;97PAY9wl63E;hyvYH55ImaA;re-move_favs;Other;1;worker;False;0.0006304340441083;0.36951706;0.683463790255727;0.648748327911475;0.346773811168609;True
526;97PAY9wl63E;jco3NWSsBP0;ditto_favs;No Music;0;worker;False;0.998526257043867;-0.050786383;0.0805117182302751;0.948824668831493;0.0805117182302751;True
526;97PAY9wl63E;ug48TpsX8Gk;ditto_favs;Other;1;worker;False;0.998328281917124;-0.08572618;0.987083880089549;0;0;True
526;97PAY9wl63E;wmCBkySmRzU;mutual_unconfident;Other;1;worker;False;0.480770666763871;0.28680867;0.867271646460062;0.192455013290975;0.125993362616702;True
526;JEp7QrOBxyQ;9DH97BfinoU;;Other;1;staff;False;0.99979825650866;0.26106605;;;;True
569;dLnHL11VDKA;8ylNwg_dx2g;ditto_favs;Other;1;worker;False;0.999804187933217;-0.10208133;0.999369549418605;0;0;True
569;dLnHL11VDKA;9p5JCxehc8U;re-move_favs;Other;1;worker;False;0.0006139259324291;0.39478654;0.986440182803722;0;0;True
569;dLnHL11VDKA;KPSuD27JCyY;mutual_unconfident;Other;1;worker;False;0.416332146067153;0.09688016;;;;True
569;dLnHL11VDKA;Q18VNSNJSSY;mutual_unconfident;Other;1;worker;False;0.436983158963925;0.110533;0.857192652433821;0;0;True
569;dLnHL11VDKA;R3OZF6WubFI;ditto_favs;Other;1;worker;False;0.998507550409565;-0.07500031;0.997198068440363;0;0;True
569;dLnHL11VDKA;efhQKgaZUW8;re-move_favs;Other;1;worker;False;0.0006143532229082;0.39508525;0.983384777108342;0;0;True
569;dLnHL11VDKA;lKmlixuUWmQ;mutual_unconfident;Other;1;worker;False;0.620147676622081;0.16595243;0.95738648832514;0.0377666344803371;0.0051067909497893;True
569;dLnHL11VDKA;lyLE2Oeaap4;ditto_favs;Other;1;worker;False;0.999800937049963;-0.083039545;0.925831158955892;0.062649408976237;0.0587957382202148;True
569;dLnHL11VDKA;u8wXhZtVXrc;re-move_favs;Other;1;worker;False;0.0006144419375501;0.39269093;0.959071369696101;0.0048372097190366;0.0048372097190366;True
624;93Ys_oCGqUA;OrUILgdhw_k;;Version;2;staff;False;0.999804599649758;0.475208;;;;True
624;93Ys_oCGqUA;iYaqMVZudmE;;Version;2;staff;False;0.999804550643589;0.6395434;;;;True
624;Tr-ex1_FDsg;BXM-Ul_NJ6Q;;Version;2;staff;False;0.999804657584165;0.6589617;;;;True
624;Tr-ex1_FDsg;oStVH3RzGTc;;Version;2;staff;False;0.999804630295659;0.27833998;;;;True
624;SdqMB1GEQAM;4L2paZhdvFo;;Version;2;staff;False;0.999804683658356;0.6713029;;;;True
624;XqLTe8h0-jo;Jne9t8sHpUc;;Other;1;staff;False;0.85860813332345;0.3882772;;;;True
624;XqLTe8h0-jo;f2xFaslC1Ek;;Version;2;staff;False;0.999804558004616;0.23148787;;;;True
624;7R7kPZF8wRA;K6m8m_tKdTg;;Version;2;staff;False;0.99980460458696;0.66174614;;;;True
624;1s1Sc_FeE4s;I8xcR6wYuxE;;Version;2;staff;False;0.999804567228801;0.3586589;;;;True
624;lIpVInJdQkQ;sB4cF1-um7w;;Version;2;staff;False;0.999804622192195;0.6951726;;;;True
624;FaUpLStwCl8;35K6vQRt67g;mutual_unconfident;No Music;0;worker;False;0.522479052004814;0.23330548;0.993587261084049;0;0;True
624;FaUpLStwCl8;Fd9446M-ASc;ditto_favs;Other;1;worker;False;0.999804525390368;-0.0828461;0.654540342796506;0.238142935685285;0.0804104061577262;True
624;FaUpLStwCl8;GZXHBgjQjNM;re-move_favs;Other;1;worker;False;0.149177533042035;0.4038991;0.971190203092916;0;0;True
624;FaUpLStwCl8;PluC1cKFe18;ditto_favs;No Music;0;worker;False;0.999100186696632;-0.07137779;0.124443686096384;0.690193238976883;0.0079794623452319;True
624;FaUpLStwCl8;X9E1by7PocE;re-move_favs;Other;1;worker;False;0.0615986143058566;0.26853603;0.979209672322166;0;0;True
624;FaUpLStwCl8;ddZ-0K1OmQo;mutual_unconfident;Other;1;worker;False;0.485789468849259;0.39241338;0.975683726579502;0;0;True
624;FaUpLStwCl8;dpLaoYw8xug;re-move_favs;Other;1;worker;False;0.203401104103332;0.4105154;0.854842692575637;0.360486850617038;0.326773051851115;True
624;FaUpLStwCl8;fJWmbLS2_ec;mutual_unconfident;Other;1;worker;False;0.421547598843748;0.3776773;0.996273616650476;0;0;True
624;FaUpLStwCl8;qsQqCg5VH3Q;ditto_favs;No Music;0;worker;False;0.999804219577052;-0.084296726;0.0447517188819677;0.998735664986275;0.0447517188819677;True
629;U8CcMge_tN8;a79gdQACL08;;Version;2;staff;False;0.999804455857269;0.65379006;;;;True
629;3uRFYBeUck8;GiiKPvZ8fLc;;Other;1;staff;False;0.839361879773708;0.16791314;;;;True
629;EBxk1Oq_ysE;7Ifw8JhDBvs;mutual_unconfident;Other;1;worker;False;0.445044932560907;0.176854;0.960797631048387;0;0;True
629;EBxk1Oq_ysE;7aWQAHYHu7o;ditto_favs;Version;2;worker;False;0.999804428913538;-0.01898733;0.763246169285221;0.071242780991022;0.0047539602037292;True
629;EBxk1Oq_ysE;COiIC3A0ROM;re-move_favs;Other;1;worker;False;0.000628361370599;0.29126027;0.976253364570059;0;0;True
629;EBxk1Oq_ysE;H7_sqdkaAfo;re-move_favs;Other;1;worker;False;0.0006808790395583;0.2841415;0.985743743901447;0;0;True
629;EBxk1Oq_ysE;MB1FPOuSVeM;mutual_unconfident;Other;1;worker;False;0.572006966705508;0.22395311;0.994755739298495;0;0;True
629;EBxk1Oq_ysE;Ot-q4Y6Vabw;mutual_unconfident;Other;1;worker;False;0.400490471497364;0.18882017;0.988350548191278;0;0;True
629;EBxk1Oq_ysE;Pu8JO56fwt8;re-move_favs;Version;2;worker;False;0.00062666584862;0.6842734;0.641234626392327;0.389844716893564;0.177365505105198;True
629;EBxk1Oq_ysE;n20IWj9UnZ4;ditto_favs;No Music;0;worker;False;0.999803616064608;-0.016220469;;;;True
629;EBxk1Oq_ysE;ycUVxLc04b4;ditto_favs;Other;1;worker;False;0.999486934224173;-0.021381103;0.452073364980855;0.648251814300749;0.157474074571099;True
629;L3hgWdYEA4I;OXB0m3uy24I;;Version;2;staff;False;0.999804486246088;0.6318052;;;;True
629;L3hgWdYEA4I;Xq5JFWyEqcc;;Version;2;staff;False;0.999804500786307;0.7481889;;;;True
724;Qyclqo_AV2M;RUi54JTgL5s;;Other;1;staff;False;0.0006205410371942;0.07296441;;;;True
724;A_fdMTa4ksA;GaV4YGDBDNI;;Other;1;staff;False;0.0006396071781148;0.079621926;;;;True
724;niTeb4SoE0A;Z-RUw5EvtG4;;Other;1;staff;False;0.393732346430132;0.14851794;;;;True
724;23aMR3FUYtA;i3hD3loYVUk;;Version;2;staff;False;0.999801241546296;0.61450005;;;;True
724;23aMR3FUYtA;xuXAnHesOws;;Version;2;staff;False;0.999804492304644;0.058664106;;;;True
724;23aMR3FUYtA;zfwd6Lp4Acc;;Version;2;staff;False;0.99980436046537;0.651897;;;;True
724;lfa7NjQx5fk;7hi2kI2r0sk;;Version;2;staff;False;0.99980443711825;0.5376631;;;;True
724;ZO3aOWTm_m4;b4P9Wa96ePQ;;Version;2;staff;False;0.999804393480147;0.64459217;;;;True
724;EvDKTDL0qm4;5GL9JoH4Sws;;Other;1;staff;False;0.269287436032663;-0.049127508;;;;True
724;EvDKTDL0qm4;7skQvj-aBV8;;Other;1;staff;False;0.860851014112414;0.22275087;;;;True
724;EvDKTDL0qm4;Y_V6y1ZCg_8;;Other;1;staff;False;0.411743221120591;0.20919538;0.982609664298009;0;0;True
724;9nPZE2DCZpY;Y_V6y1ZCg_8;mutual_unconfident;Other;1;worker;False;0.411743221120591;0.20919538;0.982609664298009;0;0;True
724;9nPZE2DCZpY;K2TaB527JB4;mutual_unconfident;Other;1;expert;False;0.55698902414697;0.1299258;0.614674435862468;0.906682696085638;0.522040440524112;True
724;9nPZE2DCZpY;PQelnBwxYMw;re-move_favs;Version;2;worker;False;0.0070967458370244;0.61794585;0.962207297162185;0;0;True
724;9nPZE2DCZpY;cjIvu7e6Wq8;ditto_favs;Other;1;worker;False;0.999797770217732;-0.05095356;0.960841450556844;0.302727511883533;0.29597694881739;True
724;9nPZE2DCZpY;egsPhiIW7nI;re-move_favs;Version;2;worker;False;0.0038114122166815;0.41447347;0.938724334818938;0.762558869758739;0.701923163525009;True
724;9nPZE2DCZpY;iMRnM8bowKw;ditto_favs;Other;1;worker;False;0.999803149259453;-0.060255803;0.995812611342043;0.0584050484337885;0.0584050484337885;True
724;9nPZE2DCZpY;iMewtlmkV6c;mutual_unconfident;Other;1;worker;False;0.357981731707142;0.21728654;0.990058182126222;0.064314604650275;0.064314604650275;True
724;9nPZE2DCZpY;oKggZasWAck;ditto_favs;No Music;0;worker;False;0.999804469281133;-0.047127735;0;0;0;True
724;9nPZE2DCZpY;ryXzqqFm9Ts;re-move_favs;Other;1;worker;False;0.0006231861933195;0.27232194;0.974695911801719;0;0;True
724;gfsLB9Dnv1A;W3igStIUp8Y;;Other;1;staff;False;0.0006736193864408;0.059219856;;;;True
765;YaTQ7HMo1y4;2u5JwQx1-x0;re-move_favs;Version;2;expert;False;0.0006152731973377;0.58940756;0.976031698069853;0.0314435431985293;0.0314435431985293;True
765;YaTQ7HMo1y4;6DMA-cXQAl8;re-move_favs;Version;2;expert;False;0.0006180580303304;0.5614501;0.876656448009402;0.106168915504633;0.0883262989132902;True
765;YaTQ7HMo1y4;Ia1clRcLK34;ditto_favs;No Music;0;expert;False;0.999795988644813;-0.050617788;0.119274652085706;0.679154283527904;0.0761428450669134;True
765;YaTQ7HMo1y4;JeORr66ClGU;mutual_unconfident;Version;2;expert;False;0.840200581348573;0.38045084;0.903199139628657;0.154253980975713;0.125273811128563;True
765;YaTQ7HMo1y4;REm7_CfPyNw;mutual_unconfident;Other;1;expert;False;0.944009044006497;0.13380548;0.99979126025567;0;0;True
765;YaTQ7HMo1y4;jK3STZQMfZQ;re-move_favs;Version;2;expert;False;0.0006259635650757;0.48807794;0.990501102946777;0.0225723389326406;0.0145164123431025;True
765;YaTQ7HMo1y4;svQD6mGDPXc;ditto_favs;Other;1;expert;True;0.999804747711591;0.017190313;0;0;0;True
765;YaTQ7HMo1y4;uSNXUqOmgLA;ditto_favs;Other;1;expert;False;0.999804105112321;0.017140714;0;0;0;True
765;YaTQ7HMo1y4;zkxt8YKIaVU;mutual_unconfident;No Music;0;expert;False;0.805801627992702;0.10417927;0.639361243853109;0;0;True
897;I3Ay4-zGlB0;6RP3HNWxbuM;;Version;2;staff;False;0.999803993664383;0.58286625;;;;True
897;I3Ay4-zGlB0;83Xt2ZFPGH0;;Version;2;staff;False;0.999803413074921;0.4328222;;;;True
897;gBjY8DagQXs;72fTwwijaZw;mutual_unconfident;Version;2;worker;False;0.850738238715658;0.3866508;0.589521587042651;0.315652954063443;0.0002913829922192;True
897;gBjY8DagQXs;EPM3I8xKTP4;re-move_favs;Version;2;worker;False;0.0194502580466278;0.5091899;;;;True
897;gBjY8DagQXs;JEXuiOJ2lJo;re-move_favs;Version;2;worker;False;0.0006158733863387;0.54145646;0.973083824946962;0;0;True
897;gBjY8DagQXs;LmF7TJwUiF4;mutual_unconfident;Version;2;worker;False;0.199940582564835;0.40660033;0.976831969087942;0;0;True
897;gBjY8DagQXs;PjkmmTZXRjU;ditto_favs;Version;2;worker;False;0.999803989739663;-0.044353683;0.825303623734107;0;0;True
897;gBjY8DagQXs;bfbmBIWuoMo;re-move_favs;Version;2;worker;False;0.0006157014249311;0.59771913;0.987640490503368;0;0;True
897;gBjY8DagQXs;i8nTNbVhHig;mutual_unconfident;Other;1;expert;False;0.136077271562915;0.42622077;0.972013317828305;0;0;True
897;gBjY8DagQXs;oYZl_olCUXg;ditto_favs;Version;2;worker;False;0.99980406149356;-0.062220424;0.88404128336633;0.0215684841787274;0.0111644934462042;True
897;gBjY8DagQXs;sJLaaqUgzvM;ditto_favs;Other;1;expert;False;0.999803644711698;-0.08996875;0.196825793178926;0.8218053554252;0.136677909995304;True
1009;fJ9rUzIMcZQ;ajMCwjLm2AA;;Version;2;staff;False;0.999804675091506;0.7042045;;;;True
1009;3HetQa0eyYk;1mNMe28rNuc;mutual_unconfident;Version;2;expert;False;0.353528006606193;0.63681674;0.990829884746287;0;0;True
1009;3HetQa0eyYk;38GjUF2IS18;ditto_favs;Other;1;worker;False;0.999804598159257;-0.038447045;0.478594718491736;0.0953373176007231;0;True
1009;3HetQa0eyYk;3QGMCSCFoKA;re-move_favs;Other;1;worker;False;0.0006572913196911;0.2902797;0.982519346522392;0;0;True
1009;3HetQa0eyYk;PH05OA_4qME;ditto_favs;No Music;0;worker;False;0.999803920016063;-0.033896722;0.731315983952703;0.083518528293919;0.0821975295608109;True
1009;3HetQa0eyYk;UAHr5VcUI3Q;mutual_unconfident;Version;2;worker;False;0.263410523815725;0.44467074;0.771882512019231;0.0248822751438798;0.0175644923300638;True
1009;3HetQa0eyYk;XekMkIJ843w;mutual_unconfident;Other;1;worker;False;0.8307796548596;0.33664256;0.994507414469787;0;0;True
1009;3HetQa0eyYk;aFt9C9brQY8;ditto_favs;No Music;0;worker;False;0.999798650747052;-0.04067131;0;0.800190873579545;0;True
1009;3HetQa0eyYk;hBp4dgE7Bho;re-move_favs;No Music;0;worker;False;0.0006153670299632;0.4360124;0.984799842151535;0;0;True
1009;3HetQa0eyYk;i3JybLTO_3g;re-move_favs;Version;2;expert;False;0.0006228688098213;0.7434794;0.984957812545044;0.0044322840841934;0;True
1009;vI_dKmVya-Y;3TVHLrl9-2k;;Version;2;staff;False;0.99980410754049;0.30897903;;;;True
1009;Jl6oJTB4TpA;8UsbhZPGfGk;;Version;2;staff;False;0.999804474874138;0.7182355;;;;True
1009;GVVskiLf5ug;oYaimYLSX3I;;Version;2;staff;False;0.999803860553841;0.7103207;;;;True
1009;rptV6K7nqu0;gHKcUAMU2Lg;;Version;2;staff;False;0.999803824830444;0.70636284;;;;True
