set_id;ver_id;title;performer;status;subset;yt_id;has_feature
9032;2;Sunglasses at Night;Tiga & Zyntherius;True;VAL;Po7et7fYxaM;True
9032;3;Sunglasses at Night;The Lost Fingers;True;VAL;3BFzHhCGlXs;True
9032;4;Sunglasses at Night;Arsis;True;VAL;NeRZ7fqUp9g;True
9032;5;Sunglasses at Night;Gavin Porsche;True;VAL;b3_XqG_pdUI;True
9033;1;The Mercy Seat;Stromkern;True;VAL;uU2ttf6YKHs;True
9033;2;The Mercy Seat;Johnny Cash;True;VAL;wA00_TJHMEU;True
9033;3;The Mercy Seat;Camille [1];True;VAL;5VEE96n0vJY;True
9033;5;The Mercy Seat;Anders Manga;True;VAL;2L07Pd2Tm0Q;True
9034;0;Fix Me;Black Flag;True;VAL;EGakq8cSAtE;True
9034;3;Fix Me;Rise Against;True;VAL;ZCJavZKQu88;True
9034;4;Fix Me;Frank Turner;True;VAL;QrGi75qOGIE;True
9034;5;Fix Me;Dead Swans;True;VAL;Th0-tcYLUac;True
9035;1;Do I Still Figure in Your Life;Samantha Jones;True;VAL;zy9QxuF1D3w;True
9036;0;Electric Funeral;Jesters of Destiny;True;VAL;kZ6kTkC2W2A;True
9036;2;Electric Funeral;Brutality;True;VAL;8t5Q_V0adqQ;True
9036;3;Electric Funeral;Pantera;True;VAL;--icdKMbCOo;True
9036;4;Electric Funeral;Apostle of Solitude;True;VAL;3qAof0pb_rk;True
9036;6;Electric Funeral;Solace;True;VAL;lEpS2ITd2M0;True
9037;1;Lotta Love;Nicolette Larson;True;VAL;pCx8U6XOT8c;True
9037;2;Lotta Love;Nicolette Larson & The Doobie Brothers;True;VAL;X5LYH7_N1DE;True
9037;3;Lotta Love;Dinosaur Jr.;True;VAL;a7UGui1QOSA;True
9037;4;A Lot of Love;Marti Pellow;True;VAL;ddu95LHGIbQ;True
9037;5;Lotta Love;She & Him;True;VAL;4rVzpS0zNWM;True
9037;6;Lotta Love;Halie Loren;True;VAL;ZiA2SquVJ_U;True
9038;3;Let's Straighten It Out;Etta James;True;VAL;h3vEsxYKo0o;True
9038;4;Let's Straighten It Out;Eddie Cotton;True;VAL;AtGfBNKd7p0;True
9038;5;Let's Straighten It Out;Gwen McCrae with Latimore;True;VAL;cPOEv9EaoTc;True
9039;3;Wait;Connie Evingson;True;VAL;rXrO9593hoE;True
9039;4;Wait;Ben Kweller;True;VAL;yw-1g1DLwWM;True
9039;5;Wait;Cara Dillon & Sam Lakeman;True;VAL;0Xji7H8LTcw;True
9040;0;Felicità;Al Bano e Romina Power;True;VAL;ObYzR3ijtpU;True
9040;1;Felicità;Бони неМ;True;VAL;P2zflNsosP8;True
9041;0;Goodbye My Lover Goodbye;Robert Mosley;True;VAL;JjZNIxyvSNg;True
9041;1;Goodbye My Lover, Goodbye;Jimmy Hughes;True;VAL;IPcRg9irT_I;True
9041;2;Good-Bye My Love;The Cats;True;VAL;VpUQgwba-Vs;True
9041;3;Good-Bye My Lover;The Leaves;True;VAL;B0tDEcAQZo8;True
9041;4;Goodbye My Love;Peter and Gordon;True;VAL;VOtiYDCLmek;True
9041;5;Goodbye My Love, Goodbye;Lulu with The Dixie Flyers;True;VAL;Tv59AcgyzNg;True
9041;7;Arrivederci amore;Richard Anthony;True;VAL;-qIMKqJNRBw;True
9041;8;Goodbye My Love;I Rokketti;True;VAL;b0Bu4_T3-mE;True
9042;0;Ghost in This House;Amanda McBroom;True;VAL;cVYk3HkSft0;True
9042;1;Ghost in This House;Alison Krauss;True;VAL;5nP0gMVpp1c;True
9042;2;Ghost in This House;Nils Landgren;True;VAL;R6UkZ5L7bDM;True
9042;3;Ghost in This House;Simone [3];True;VAL;QLRvIiDUrOU;True
9043;1;Jesahel;Dirotta su Cuba;True;VAL;Te_EP4y2wgo;True
9043;2;Jesahel;Matia Bazar;True;VAL;ZqkVnSIRLYk;True
9043;3;Jezahel;Shirley Bassey;True;VAL;8WUZf6fRkrc;True
9043;4;Γιεζαέλ;The Daltons [1];True;VAL;ZFnnsKt8xLc;True
9044;0;Dance with Me;The Drifters;True;VAL;iH9idecrBkQ;True
9044;1;Dance with Me;Carla Thomas;True;VAL;ufLIb_wp3-Q;True
9044;2;Dance with Me;Billy J. Kramer with The Dakotas;True;VAL;xC4UTMNeMog;True
9044;3;Dance with Me;Engelbert Humperdinck;True;VAL;vvB3QzaNv4U;True
9044;5;Dance with Me;Tuck & Patti;True;VAL;90EeHm4UDto;True
9046;0;Land of Confusion;Genesis;True;VAL;QHmH1xQ2Pf4;True
9046;1;Land of Confusion;In Flames;True;VAL;CaHsPJ9IlP8;True
9046;4;Land of Confusion;Katzenjammer;True;VAL;8lKDF5ti3DQ;True
9046;5;Land of Confusion;Sacra / Profana;True;VAL;5Ep_vLeXKKM;True
9046;6;This Is the World We Live In;Alcazar;True;VAL;t65NQg6iXDw;True
9047;0;Sending Me Angels;Bonnie Tyler;True;VAL;B2TY3lvFeFU;True
9047;1;Sending Me Angels;Delbert McClinton;True;VAL;mj3I0YKplnI;True
9048;0;Venus as a Boy;Björk;True;VAL;J1Rd7zrvW7k;True
9048;1;Venus as a Girl;Andy McKee;True;VAL;obdvbiQ3V5w;True
9049;0;Boom, Boom out Goes the Lights ;Little Walter;True;VAL;XagQ3owbBEM;True
9049;1;Boom, Boom (Out Goes the Lights);Bacon Fat;True;VAL;aFjs76-QeBw;True
9050;0;Ride Like the Wind;Christopher Cross;True;VAL;ur8ftRFb2Ac;True
9050;1;Ride Like the Wind;Saxon;True;VAL;FX6TUIKAFzw;True
9050;2;Ride Like the Wind;East Side Beat;True;VAL;Fyle9s_wk3M;True
9050;3;Ride Like the Wind;Mina;True;VAL;1EL_kBgJBKc;True
9050;4;Ride Like the Wind;Laurent Wery featuring Joss Mendosah;True;VAL;KUfs-rxXsdE;True
9050;5;Ride Like the Wind;Natalia;True;VAL;e8TWPHN-N34;True
9050;6;Ride Like the Wind;Milk Inc;True;VAL;AOu776jzsgU;True
9050;7;Ride Like the Wind;Freddie Hubbard;True;VAL;feqGkDz6Os4;True
9051;0;Let Me Roll It;Paul McCartney & Wings;True;VAL;kWFehaQEMYI;True
9051;1;Let Me Roll It;Paul McCartney;True;VAL;cgtqgkzbXFQ;True
9051;2;Let me roll it;Robyn Hitchcock;True;VAL;UAf6reN8FqY;True
9051;3;Let Me Roll It;Lake Street Dive;True;VAL;7yeC6ppesaM;True
9053;0;It's Not the Spotlight;Gerry Goffin;True;VAL;AzpMhoG8vcQ;True
9053;1;It's Not the Spotlight;Bobby Blue Bland;True;VAL;toez_r2qQuA;True
9053;3;It's Not the Spotlight;Barry Goldberg;True;VAL;INkljmycb5U;True
9053;4;It's Not the Spotlight;Rod Stewart;True;VAL;bAJ_EkEBuwg;True
9053;5;It's Not the Spotlight;Kim Carnes;True;VAL;1406vzCGEHc;True
9053;7;It's Not the Spotlight;Beth Orton;True;VAL;z2HJPbWrS5Y;True
9055;1;Beyond Thunderdome (We Don't Need Another Hero);Jane Child;True;VAL;HY6o-tZq_Oc;True
9056;0;Moonraker;Shirley Bassey;True;VAL;EWR0BsD4gYA;True
9056;1;Moonraker;The Ian Rich Orchestra and Joanne Farrell;True;VAL;sk3uWWjCgkY;True
9056;2;Moonraker;The Ian Rich Orchestra;True;VAL;c9dTcHsBul4;True
9057;0;God's Song (That's Why I Love Mankind);Randy Newman;True;VAL;C0TvfqmWf4M;True
9057;1;God's Song;Etta James;True;VAL;sKfxqWgGRBQ;True
9057;2;God's Song (That's Why I Love Mankind);Tracy Nelson;True;VAL;r0FXbzYONkk;True
9057;3;God's Song;John Martyn;True;VAL;u5SnOKf7zwc;True
9057;4;God's Song (That's Why I Love Mankind);The Dana Fuchs Band;True;VAL;bbBABqw9uSo;True
9057;5;God's Song (That's Why I Love Mankind);Jack L;True;VAL;rtPk3oemqxg;True
9058;0;So Sad About Us/Brrr;Pete Townshend;True;VAL;LBGLT_hbjOo;True
9058;1;So Sad About Us;The Merseys;True;VAL;6aufKO1J1_c;True
9058;2;So Sad About Us;The Who;True;VAL;4E5d-G-hFLo;True
9058;3;So Sad About Us;The Jam;True;VAL;a2pxfqU_lwA;True
9058;4;So Sad About Us;Shaun Cassidy;True;VAL;56GHn3nRmYA;True
9058;5;So Sad About Us;Primal Scream;True;VAL;JeoAWikOvrc;True
9058;7;So Sad About Us;From The Jam;True;VAL;ylsre2-vTjY;True
9060;2;Pretty Fly (For a White Guy);Skall Headz;True;VAL;aNa5OtzdQuo;True
9060;3;Pretty Fly (For a White Guy);Her Name in Blood;True;VAL;HBjaf2FM4Hg;True
9060;4;Pop Punk Medley;The Lounge Kittens;True;VAL;vEGKtJ3soT8;True
9061;1;Monkey Man;Ken Lazarus & The Crew;True;VAL;3Ox9JhKmgL4;True
9061;3;Monkey Man;Mint Juleps;True;VAL;Zl6S48b2uPI;True
9061;4;Monkey Man;Reel Big Fish;True;VAL;SSuEMJ_48YE;True
9061;5;Monkey Man;Melt-Banana;True;VAL;x074850zPBc;True
9061;6;Monkey Man;Toots and The Maytals with No Doubt;True;VAL;eUeSWeo5Rcs;True
9061;7;Monkey Man;Amy Winehouse;True;VAL;rylbj33b8qA;True
9061;8;Monkey Man;Amy Winehouse feat. Jools Holland;True;VAL;91uq7f5g9Kg;True
9062;0;He Hit Me (And It Felt Like a Kiss);The Crystals;True;VAL;ebDCRFSJzzU;True
9062;2;He Hit Me (And It Felt Like a Kiss);Hole;True;VAL;j1xwGefy1wU;True
9062;3;He Hit Me;Grizzly Bear;True;VAL;VjrxcDNNk_A;True
9062;4;He Hit Me (And It Felt Like a Kiss);Catherine AD;True;VAL;uOPUv8tq44g;True
9062;5;He Hit Me;Kramer;True;VAL;cVQpFGv_Hxs;True
9062;6;He Hit Me;Anika;True;VAL;jP0-OOvJLDk;True
9063;0;Trying to Live My Life Without You;Otis Clay;True;VAL;wVPOqJwvSzE;True
9063;1;Trying to Live My Life Without You;Freddy Henry;True;VAL;eY65-69UQgU;True
9064;1;Gone, Gone, Gone;Picadilly Line;True;VAL;ov4ETEBAE6w;True
9064;2;Gone, Gone, Gone;Crow;True;VAL;zbSU-D4JAxY;True
9064;3;Gone Gone Gone (Done Moved On);Robert Plant & Alison Krauss;True;VAL;9YVRxAX6fwg;True
9064;4;Gone, Gone, Gone;Gee Gee & Soluna;True;VAL;TpEspqXVNBk;True
9064;5;Gone Gone Gone;Sue Moreno & Jack Rabbit Slim;True;VAL;Bu56-0CMUMI;True
9065;1;What Goes On;The Charles River Valley Boys;True;VAL;nhhFC3Fnw4o;True
9065;2;What Goes On;Sufjan Stevens;True;VAL;XTU71xoradg;True
9065;3;What Goes On;Rangzen;True;VAL;fB7WBvLVdNY;True
9066;0;Broken Bicycles;Tom Waits;True;VAL;0YroQxUyg6k;True
9067;0;I'm Just an Old Chunk of Coal (But I'm Going to Be a Diamond Someday);Billy Joe Shaver;True;VAL;uwxYbb5uils;True
9067;2;I'm Just an Old Chunk of Coal;Kris Kristofferson - Billy Joe Shaver - Willie Nelson - Waylon Jennings;True;VAL;VGnOCEdt6XI;True
9067;3;Old Chunk of Coal;Johnny Cash;True;VAL;XhqBg06QRMg;True
9067;4;I'm Just an Old Chunk of Coal;Damon Fowler;True;VAL;gPpPEt7mv7Q;True
9068;1;Love You Too;Bongwater;True;VAL;dk1ncAchaX0;True
9068;3;Love You To;Yim Yames;True;VAL;h25dzdxkNd8;True
9069;0;Talk Talk;The Music Machine;True;VAL;jJR_KGZO4U0;True
9069;1;Talk Talk;Demics!;True;VAL;gTBWEBXvsQM;True
9069;2;Talk Talk;The Inmates;True;VAL;_Nm7xZnGisM;True
9069;3;Talk Talk;Kaleidoscope;True;VAL;kCJOhCLT-BI;True
9070;1;Rock and Roll, Hoochie Koo;Edgar Winter's White Trash;True;VAL;ur10zdp10Fk;True
9070;3;Rock 'n' Roll, Hootchi Coo;Bulldog;True;VAL;6_X5o5dWZSI;True
9070;4;Rock 'n' Roll Hoochie Coo;Suzi Quatro;True;VAL;N7vgZK8xz5I;True
9071;1;God Moves on the Water;Mance Lipscomb;True;VAL;1GqKhC86g9E;True
9072;1;Loose;Pansy Division;True;VAL;qqhvCF4YPSo;True
9073;0;Teen Age Letter;Joe Turner;True;VAL;u83ZoQK8cDE;True
9073;1;Teenage Letter;The Sorrows;True;VAL;MneZToctPas;True
9073;2;Teen Age Letter;Les Ombres;True;VAL;hx_f8Y8cP3U;True
9073;3;Teenage Letter;The Nomads;True;VAL;NtP87KyE9dM;True
9074;0;I'm Crying;The Animals;True;VAL;bUI5RpxF4WA;True
9074;1;I'm Crying;Little Bob Story;True;VAL;owUbQy74qDY;True
9075;2;Aces High;Children of Bodom;True;VAL;uK1lMfYX0zo;True
9075;3;Aces High;Machine Men;True;VAL;Y3nPaQhVNKQ;True
9075;4;Aces High;Jeff Scott Soto, Nuno Bettencourt, Billy Sheehan, Vinnie Appice;True;VAL;LlqkY8quKDA;True
9075;5;Aces High;The Iron Maidens;True;VAL;EICvYsHTAHM;True
9075;6;Aces High;Burden of Grief;True;VAL;PkSlEVbYHMI;True
9075;7;Aces High;Baaba Kulka;True;VAL;wWqbOLQr5aE;True
9075;8;Aces High;Steve 'n' Seagulls;True;VAL;YzduoBPDRMk;True
9075;9;Aces High;Thomas Zwijsen;True;VAL;KM8209Gl8DI;True
9076;0;My Best Friend's Girl;The Cars;True;VAL;XkSmLh2Hbi0;True
9076;1;My Best Friend's Girl;Hayseed Dixie;True;VAL;5RaksQhYDIc;True
9076;2;My Best Friend's Magic Girlfriend;Butch Walker;True;VAL;lXdo3GjcLf4;True
9076;3;My Best Friend's Girl;Kris Delmhorst;True;VAL;_A_GZ7GL3qs;True
9077;0;Manic Monday;Apollonia 6;True;VAL;8da5Ls7RZWQ;True
9077;2;Manic Monday;Relient K;True;VAL;sRvk3FNdEPM;True
9077;3;Manic Monday;The Yellow Melodies;True;VAL;scYyPg8SL2Q;True
9078;0;I Don't Know Where I Stand;Fairport Convention;True;VAL;g-1hH0rqeRA;True
9078;2;I Don't Know Where I Stand;Barbra Streisand;True;VAL;6ituwixLt0c;True
9078;3;I Don't Know Where I Stand;The Singers Unlimited;True;VAL;wnF0e2CVNYY;True
9079;0;Gonna Lay Down My Old Guitar;Blake & Rice;True;VAL;mUJRI8F9ffg;True
9080;0;Happy;Rolling Stones;True;VAL;fBcFjNUzFJ0;True
9081;0;Whole Wide World;Wreckless Eric;True;VAL;f9_cB3JoP5A;True
9081;2;Whole Wide World;Black;True;VAL;7zxBPVJdFWk;True
9081;3;Whole Wide World;Mental As Anything;True;VAL;hYABzdR8XNE;True
9081;4;Whole Wide World;The Lightning Seeds;True;VAL;wS1GRybxRP4;True
9081;5;Whole Wide World;The Proclaimers;True;VAL;908MNJnjSiQ;True
9081;6;Nuori poika;Eppu Normaali;True;VAL;ZMRhRRo2_1Q;True
9082;0;I Got the Same Old Blues;J.J. Cale;True;VAL;rnk8WKhYW4o;True
9082;1;I Got the Same Old Blues;Freddie King;True;VAL;gDKCs8uqcAQ;True
9082;2;Same Old Blues;Captain Beefheart & His Magic Band;True;VAL;D836o2rIGqA;True
9082;5;I Got the Same Old Blues;Steve Young;True;VAL;l-0RxG8Wn6c;True
9082;6;I Got the Same Old Blues;Eric Clapton & Tom Petty;True;VAL;MPwaSVgJCEc;True
9083;0;Talkin' 'bout You;Ray Charles;True;VAL;80i6f3w2pfk;True
9083;1;Talkin' 'bout You;Brenda Lee with Chorus and Orchestra Directed by Owen Bradley;True;VAL;u4Pu_XOo53M;True
9083;2;Talkin' 'bout You;The Animals;True;VAL;rM_SkVc12Nc;True
9084;2;Soul Limbo;Kim Fowley;True;VAL;7-qW1NeLdvE;True
9084;4;Soul Limbo;Candido;True;VAL;W6yGf37_lJc;True
9084;5;Soul Limbo;Split Rivitt;True;VAL;4OKDwF_6O9U;True
9084;6;Soul Limbo;Snuff;True;VAL;qZha7avY4-c;True
9085;0;Don't Believe a Word;Thin Lizzy;True;VAL;v54n4-gzHck;True
9085;1;Don't Believe a Word;Southern Rock Allstars;True;VAL;5dZ03yS3KBs;True
9086;1;Haitian Fight Song;Mingus Big Band;True;VAL;WPfSD0vJi8Y;True
9087;0;Mama;Genesis;True;VAL;Ccs2rt0oSzQ;True
9087;1;Mama;Air Project;True;VAL;WVd-NlzB7-g;True
9087;3;Mama;Angra;True;VAL;-0FdJAJTtf8;True
9087;4;Mama;Dub Spencer & Trance Hill;True;VAL;XTP1MFfu780;True
9088;0;Living After Midnight;The Donnas;True;VAL;sXRv_DSj_Kk;True
9088;1;Living After Midnight;Iron Savior;True;VAL;OKtY7i1mj9Q;True
9088;2;Living After Midnight;L.A. Guns;True;VAL;T_bsMJKFZQA;True
9088;3;Living After Midnight;Disturbed;True;VAL;WlhbgHMYAFM;True
9089;0;I Washed My Face in the Morning Dew;Tom T. Hall;True;VAL;NWB1iCCXgqY;True
9089;3;I Washed My Face in the Morning Dew;Porter Wagoner and Dolly Parton;True;VAL;2muLPnCn5JY;True
9090;0;I Need Your Loving;Don Gardner and Dee Dee Ford;True;VAL;9OHswQ7Do44;True
9090;1;I Need Your Lovin';Otis Redding;True;VAL;tEvKtT7YVwQ;True
9090;4;I Need Your Loving;Jackie Wilson;True;VAL;Y9MuIxPwyhc;True
9090;6;I Need Your Lovin';Jo Jo Zep & The Falcons;True;VAL;90OLDYYbJbs;True
9090;7;I Need Your Lovin' Every Day;Joe Louis Walker;True;VAL;V0N9wva12bk;True
9090;8;I Need Your Loving;Taj Mahal;True;VAL;ysIKeKfyknk;True
9091;1;Don't Turn Around;Luther Ingram;True;VAL;8-VWcYj2k6E;True
9091;2;Don't Turn Around;Aswad;True;VAL;ywcari33C70;True
9091;3;Don't Turn Around;Bonnie Tyler;True;VAL;qV7I69wH3N0;True
9091;4;Don't Turn Around;Eyes [1];True;VAL;nmmL96igs1k;True
9091;5;Don't Turn Around;Neil Diamond;True;VAL;v061s75bayk;True
9091;6;Don't Turn Around;Tone Norum;True;VAL;PRGZYjc2a6c;True
9091;8;Don't Turn Around;Lou Bega;True;VAL;0V6u4p7WqII;True
9092;0;Bits and Pieces;The Dave Clark Five;True;VAL;XoRLIJJSG4o;True
9092;1;Bits and Pieces;The Supremes;True;VAL;ENWfEbrkrII;True
9092;2;Bits and Pieces;Leif Garrett;True;VAL;ajd1sa9XL2Q;True
9092;3;Bits and Pieces;Joan Jett and The Blackhearts;True;VAL;uhvCG8-B9G8;True
9092;5;Si tu crois;Monty;True;VAL;xOG5lzzpgS8;True
9093;0;25 or 6 to 4;Chicago;True;VAL;iUAYeN3Rp2E;True
9093;2;25 or 6 to 4;The Moog Cookbook;True;VAL;elSXlCliP3g;True
9093;3;25 or 6 to 4;Local H;True;VAL;JjqHBbBajh0;True
9093;4;25 or 6 to 4;California Transit Authority;True;VAL;y6GkGoNsm44;True
9093;5;25 or 6 to 4;Dave Koz, Gerald Albright, Mindi Abair, Richard Elliott;True;VAL;Q3N-sZAOkFU;True
9094;0;Too Late to Turn Back Now;Cornelius Brothers & Sister Rose;True;VAL;mfYkhQblYjY;True
9094;1;Too Late to Turn Back Now;The Chi-Lites;True;VAL;Rji2Td82azU;True
9094;4;It's Too Late;Renée Geyer;True;VAL;FXWyUPKrDHE;True
9094;5;Too Late to Turn Back Now;Pepe Marquez Feat. Steve Salas;True;VAL;FrMaV33rWj0;True
9095;0;Long Ago and Far Away;James Taylor;True;VAL;AbJUspFINAg;True
9095;2;Long Ago and Far Away;Earl Klugh;True;VAL;Si4rQEis8uE;True
9096;0;Roadrunner;The Modern Lovers;True;VAL;bSTZkNVW5mY;True
9096;1;Roadrunner;Jonathan Richman;True;VAL;K3Y2pwViQX8;True
9096;2;Roadrunner;Greg Kihn Band;True;VAL;dSogGDsoxbw;True
9096;3;Roadrunner;The Jazz Butcher;True;VAL;WfmTsljGp80;True
9096;4;Roadrunner;Joan Jett and The Blackhearts;True;VAL;rjrr3D486bk;True
9096;5;Roadrunner;Yo La Tengo;True;VAL;vDPylIZCchE;True
9097;0;The Metro;Berlin;True;VAL;_UXtort76gY;True
9097;1;Metro;System of a Down;True;VAL;JcF1oByia9M;True
9097;2;The Metro;Hannah Fury;True;VAL;jsYGKjxcj2k;True
9097;4;The Metro;Sleepthief Featuring Jerri Eckert;True;VAL;C2ZmDbfNCDc;True
9098;2;Drivin' Wheel;Emmylou Harris;True;VAL;VcoPjui4sS4;True
9098;5;Drivin' Wheel;The Heartbeats [3];True;VAL;-Ebm2RxIFDQ;True
9098;6;(Alt vi har er en) Limousine;Vazelina Bilopphøggers;True;VAL;7JZY7QsHwJQ;True
9099;0;You Ain't Nothin' but Fine;Rockin' Sidney;True;VAL;pXa3ACCGvF0;True
9099;2;You Ain't Nothin' but Fine;The Fabulous Thunderbirds;True;VAL;lIE6wXObQaQ;True
9099;3;Fine Fine Fine;The Balham Alligators;True;VAL;QY3nDGbn2lU;True
9099;4;You Ain't Nothin' but Fine;Los Fabulocos;True;VAL;EHEaRqW74eY;True
9100;0;Diddy Wah Diddy;Bo Diddley;True;VAL;bYaWTCY0Tns;True
9100;1;Diddy Wah Diddy;The Remains;True;VAL;Hr3Q5AgNjZ8;True
9100;2;Diddy Wah Diddy;Captain Beefheart & His Magic Band;True;VAL;_DTzgkfXXG0;True
9100;4;Diddy Wah Diddy;The Fabulous Thunderbirds;True;VAL;XEsILjt9SDE;True
9100;5;Diddy Wah Diddy;Tom Petty & The Heartbreakers;True;VAL;Z1Bu46RFjRA;True
9100;6;Diddy Wah;Ty Segall Band;True;VAL;evrKXJ0H-Ek;True
