set_id;ver_id;yt_id;title;performer;url;status;subset;has_feature
21;33;opbe-AyP5oA;Yesterday;Jane Morgan;https://www.youtube.com/watch?v=opbe-AyP5oA;True;TEST;True
21;34;dWO_HpkY-N0;Yesterday;Mat 65;https://www.youtube.com/watch?v=dWO_HpkY-N0;True;TEST;True
21;35;9LyhLAF2CLc;Yesterday;Roosevelt Grier;https://www.youtube.com/watch?v=9LyhLAF2CLc;True;TEST;True
21;36;NxJuRGn454Y;Yesterday;The Sandpipers;https://www.youtube.com/watch?v=NxJuRGn454Y;True;TEST;True
21;39;nN31AKEWnFs;Yesterday;The Ventures;https://www.youtube.com/watch?v=nN31AKEWnFs;True;TEST;True
21;40;pEGYPWuWuoE;Yesterday;Carla Thomas;https://www.youtube.com/watch?v=pEGYPWuWuoE;True;TEST;True
21;42;Bzk0n7h6I-o;Yesterday;Ray Charles;https://www.youtube.com/watch?v=Bzk0n7h6I-o;True;TEST;True
21;43;XgDqvf29sFE;Yesterday;Ray Price;https://www.youtube.com/watch?v=XgDqvf29sFE;True;TEST;True
21;44;zks88dXgXkk;Yesterday;Tennessee Ernie Ford;https://www.youtube.com/watch?v=zks88dXgXkk;True;TEST;True
21;45;hyBBFvV3lcs;Yesterday;Marty Robbins;https://www.youtube.com/watch?v=hyBBFvV3lcs;True;TEST;True
21;46;xkBmbuxD4sw;Yesterday;Linda Jones;https://www.youtube.com/watch?v=xkBmbuxD4sw;True;TEST;True
21;47;xSVtm_gwvBY;Yesterday;Tammy Wynette;https://www.youtube.com/watch?v=xSVtm_gwvBY;True;TEST;True
21;49;L1-t3YvFH40;Yesterday;Gladys Knight & The Pips;https://www.youtube.com/watch?v=L1-t3YvFH40;True;TEST;True
21;50;A2NZocMB6e4;Yesterday;Wes Montgomery;https://www.youtube.com/watch?v=A2NZocMB6e4;True;TEST;True
21;52;tvtzIVaUbjw;Yesterday;Al Martino;https://www.youtube.com/watch?v=tvtzIVaUbjw;True;TEST;True
21;53;RcjDM_jpraA;Yesterday;Dandy;https://www.youtube.com/watch?v=RcjDM_jpraA;True;TEST;True
21;55;wZ8ZjVtIxow;Yesterday;Ornella Vanoni;https://www.youtube.com/watch?v=wZ8ZjVtIxow;True;TEST;True
21;57;xR02i44_rMw;Yesterday;Ruth Brown;https://www.youtube.com/watch?v=xR02i44_rMw;True;TEST;True
21;58;Hc-V4NTOn5s;Yesterday;Marvin Gaye;https://www.youtube.com/watch?v=Hc-V4NTOn5s;True;TEST;True
21;59;RMCil6Uo6BY;Yesterday;José Feliciano;https://www.youtube.com/watch?v=RMCil6Uo6BY;True;TEST;True
21;60;JVsPLnT3WiE;Yesterday;Elvis Presley with The Imperials Quartet;https://www.youtube.com/watch?v=JVsPLnT3WiE;True;TEST;True
21;62;JyYBgkNTFtM;The Long and Winding Road/Yesterday;Mark Lindsay;https://www.youtube.com/watch?v=JyYBgkNTFtM;True;TEST;True
21;63;zLOl2yR2Lew;Yesterday;The Templeton Twins;https://www.youtube.com/watch?v=zLOl2yR2Lew;True;TEST;True
21;65;Y9_ypgtfNfY;Yesterday;Módulos;https://www.youtube.com/watch?v=Y9_ypgtfNfY;True;TEST;True
21;67;dWFMCSisb08;Yesterday;Tyrone Taylor;https://www.youtube.com/watch?v=dWFMCSisb08;True;TEST;True
21;68;NlRO-aHnh0M;Yesterday;The Singers Unlimited;https://www.youtube.com/watch?v=NlRO-aHnh0M;True;TEST;True
21;69;r2y15TPB61M;Yesterday;Dr. John;https://www.youtube.com/watch?v=r2y15TPB61M;True;TEST;True
21;70;3ueST02QqmQ;Yesterday;David Essex;https://www.youtube.com/watch?v=3ueST02QqmQ;True;TEST;True
21;71;gpfOQNFFV9E;Yesterday;Wings;https://www.youtube.com/watch?v=gpfOQNFFV9E;True;TEST;True
21;72;GiwQ1UGt28M;Yesterday;Johnnie Ray;https://www.youtube.com/watch?v=GiwQ1UGt28M;True;TEST;True
21;73;Iz0q4wtknGY;Yesterday;François Glorieux;https://www.youtube.com/watch?v=Iz0q4wtknGY;True;TEST;True
21;74;UZzwYm5yI-0;Yesterday;Billie Jo Spears;https://www.youtube.com/watch?v=UZzwYm5yI-0;True;TEST;True
21;76;RjpzTys0s9g;Yesterday;Paul McCartney;https://www.youtube.com/watch?v=RjpzTys0s9g;True;TEST;True
21;77;-8NtVUQ98Ug;Yesterday;Vadim Brodsky;https://www.youtube.com/watch?v=-8NtVUQ98Ug;True;TEST;True
21;78;EHLoj9OAmqc;Yesterday;Nana Mouskouri;https://www.youtube.com/watch?v=EHLoj9OAmqc;True;TEST;True
21;79;nco7YrUvKXE;Yesterday;Acker Bilk;https://www.youtube.com/watch?v=nco7YrUvKXE;True;TEST;True
21;81;W64pgAcKbYA;Yesterday;Merle Haggard & Willie Nelson;https://www.youtube.com/watch?v=W64pgAcKbYA;True;TEST;True
21;82;sRdJQRIEslQ;Yesterday;Shirley Bassey;https://www.youtube.com/watch?v=sRdJQRIEslQ;True;TEST;True
21;83;ItESeU_4wOk;Yesterday;En Vogue;https://www.youtube.com/watch?v=ItESeU_4wOk;True;TEST;True
21;84;4SE8UvqaSWQ;End (Medley: A) If I Fell B) Michelle C) Yesterday D) Blackbird E) Hey Jude F) The End);Dr. Fink & the Mystery Band;https://www.youtube.com/watch?v=4SE8UvqaSWQ;True;TEST;True
21;86;-iFPr3G0BzI;Yesterday;Giovanni;https://www.youtube.com/watch?v=-iFPr3G0BzI;True;TEST;True
21;88;WvU6F7UX1A0;Yesterday;LeAnn Rimes;https://www.youtube.com/watch?v=WvU6F7UX1A0;True;TEST;True
21;89;JC3h7z83OeI;Yesterday;Trio Rococo;https://www.youtube.com/watch?v=JC3h7z83OeI;True;TEST;True
21;90;C6J50Pjd9jA;Yesterday;Boyz II Men;https://www.youtube.com/watch?v=C6J50Pjd9jA;True;TEST;True
21;91;MKhsYsYpyIA;Yesterday;Billy Dean;https://www.youtube.com/watch?v=MKhsYsYpyIA;True;TEST;True
21;92;05hulaSbOiw;Yesterday;The Bates;https://www.youtube.com/watch?v=05hulaSbOiw;True;TEST;True
21;93;1XjU6unPID0;Yesterday;Bugs & Friends;https://www.youtube.com/watch?v=1XjU6unPID0;True;TEST;True
21;94;eJDfGDs-DJs;Yesterday;Cheo Feliciano;https://www.youtube.com/watch?v=eJDfGDs-DJs;True;TEST;True
21;95;sk6qeZApKpc;Yesterday;Vic Damone;https://www.youtube.com/watch?v=sk6qeZApKpc;True;TEST;True
21;96;ZI1LSCJ03WM;Yesterday;Wet Wet Wet;https://www.youtube.com/watch?v=ZI1LSCJ03WM;True;TEST;True
21;98;6sTcOaxUd_4;Yesterday/Yesterdays;Connie Evingson;https://www.youtube.com/watch?v=6sTcOaxUd_4;True;TEST;True
21;100;xGtNQmpG8xY;Yesterday;Florence Ballard;https://www.youtube.com/watch?v=xGtNQmpG8xY;True;TEST;True
21;101;udIAPL25U64;Yesterday;Ivan Lins;https://www.youtube.com/watch?v=udIAPL25U64;True;TEST;True
21;102;pgT0S_pLz6g;Yesterday;The Punkles;https://www.youtube.com/watch?v=pgT0S_pLz6g;True;TEST;True
21;106;rnKH-sjP2Bw;Yesterday;Nicotine;https://www.youtube.com/watch?v=rnKH-sjP2Bw;True;TEST;True
21;107;ViX-nHGtBD0;Yesterday;Rosie Gaines;https://www.youtube.com/watch?v=ViX-nHGtBD0;True;TEST;True
21;108;yheOsiDDzZI;Yesterday;The Fron Male Voice Choir;https://www.youtube.com/watch?v=yheOsiDDzZI;True;TEST;True
21;109;Y-JZO45YraQ;Yesterday;Monique Kessous;https://www.youtube.com/watch?v=Y-JZO45YraQ;True;TEST;True
21;110;YHcsUTRSM50;Yesterday;Syesha Mercado;https://www.youtube.com/watch?v=YHcsUTRSM50;True;TEST;True
21;111;STuFITcXas0;Yesterday;Molly Hatchet;https://www.youtube.com/watch?v=STuFITcXas0;True;TEST;True
21;112;3_Qfs8y1Ts8;Yesterday / Hey Jude;Shawn Klush;https://www.youtube.com/watch?v=3_Qfs8y1Ts8;True;TEST;True
21;113;iixfLmwnOBk;Yesterday;Betty Says;https://www.youtube.com/watch?v=iixfLmwnOBk;True;TEST;True
21;114;_7magmhc-4c;Yesterday;Neil Diamond;https://www.youtube.com/watch?v=_7magmhc-4c;True;TEST;True
21;115;mIKGpZyiHKg;Yesterday;Walk Off the Earth;https://www.youtube.com/watch?v=mIKGpZyiHKg;True;TEST;True
21;116;10BuHWwFKJA;Yesterday;Savannah Outen feat. W.G. Snuffy Walden;https://www.youtube.com/watch?v=10BuHWwFKJA;True;TEST;True
21;117;YAxEBjZsQ0Y;Yesterday;Mike Massé feat. Jeff Hall;https://www.youtube.com/watch?v=YAxEBjZsQ0Y;True;TEST;True
21;118;MaDlTw5nG7I;Yesterday;Meeks [1];https://www.youtube.com/watch?v=MaDlTw5nG7I;True;TEST;True
21;119;l5t9qI0fVGI;Yesterday;Adele Harley feat. John Holt;https://www.youtube.com/watch?v=l5t9qI0fVGI;True;TEST;True
21;123;979ptY8sTAY;Yesterday;Imaginary Future & Kina Grannis;https://www.youtube.com/watch?v=979ptY8sTAY;True;TEST;True
21;124;Dqa4qBv0sRo;Je croyais;Raymond Lefèvre et son grand orchestre;https://www.youtube.com/watch?v=Dqa4qBv0sRo;True;TEST;True
21;125;5kUU9oFWscQ;Yesterday;Caravelli;https://www.youtube.com/watch?v=5kUU9oFWscQ;True;TEST;True
21;126;baqJ2Jamx7s;Yesterday;Nicky Hopkins;https://www.youtube.com/watch?v=baqJ2Jamx7s;True;TEST;True
21;127;vhOmYgbx9uc;Yesterday;Peter Nero;https://www.youtube.com/watch?v=vhOmYgbx9uc;True;TEST;True
21;128;3kOt3I0XS4U;Yesterday;Xavier Cugat and His Orchestra;https://www.youtube.com/watch?v=3kOt3I0XS4U;True;TEST;True
21;129;oW2SDwSJrLg;Yesterday;Mantovani and His Orchestra;https://www.youtube.com/watch?v=oW2SDwSJrLg;True;TEST;True
21;130;Mw7SFxKya6g;Yesterday;Jerry Murad's Harmonicats;https://www.youtube.com/watch?v=Mw7SFxKya6g;True;TEST;True
21;131;R5hb9BXzDDg;Yesterday;George Van Eps;https://www.youtube.com/watch?v=R5hb9BXzDDg;True;TEST;True
21;132;NrDvYFssH5g;Yesterday;Lee Morgan;https://www.youtube.com/watch?v=NrDvYFssH5g;True;TEST;True
21;133;fpRGjFrE8Dk;Yesterday;Chet Atkins;https://www.youtube.com/watch?v=fpRGjFrE8Dk;True;TEST;True
21;134;5IPLtOx2d1s;Yesterday;Herbie Mann;https://www.youtube.com/watch?v=5IPLtOx2d1s;True;TEST;True
21;135;xqFEnYdHJTI;Yesterday;Percy Faith & His Orchestra;https://www.youtube.com/watch?v=xqFEnYdHJTI;True;TEST;True
21;136;JiW8K1U2HXc;Yesterday;Willie Bobo;https://www.youtube.com/watch?v=JiW8K1U2HXc;True;TEST;True
21;137;WSWWeoYVK6k;Yesterday;Helmut Zacharias;https://www.youtube.com/watch?v=WSWWeoYVK6k;True;TEST;True
21;138;gksSvXswDOU;Yesterday;The Young-Holt Trio;https://www.youtube.com/watch?v=gksSvXswDOU;True;TEST;True
21;139;hwfsuiQ19AE;Yesterday;Al Hirt;https://www.youtube.com/watch?v=hwfsuiQ19AE;True;TEST;True
21;140;s2KYCjRqn_4;Yesterday;Ace Cannon;https://www.youtube.com/watch?v=s2KYCjRqn_4;True;TEST;True
21;142;cmnv8n6Clto;Yesterday;101 Strings;https://www.youtube.com/watch?v=cmnv8n6Clto;True;TEST;True
21;143;254sP0LCXVM;Yesterday;David Newman;https://www.youtube.com/watch?v=254sP0LCXVM;True;TEST;True
21;144;T5gHmWZATCM;Yesterday;Oscar Peterson;https://www.youtube.com/watch?v=T5gHmWZATCM;True;TEST;True
21;146;T22y8rgCuZw;Yesterday;The Percy Faith Strings;https://www.youtube.com/watch?v=T22y8rgCuZw;True;TEST;True
21;147;XIjh88NyQyU;Yesterday;Franck Pourcel and His Orchestra;https://www.youtube.com/watch?v=XIjh88NyQyU;True;TEST;True
21;148;Tsfqpf8w8eo;Yesterday;Erroll Garner;https://www.youtube.com/watch?v=Tsfqpf8w8eo;True;TEST;True
21;151;6TtwTIeKmzM;Yesterday;Adrian Brett;https://www.youtube.com/watch?v=6TtwTIeKmzM;True;TEST;True
21;152;7lV6GVESBew;Yesterday;Richard Clayderman;https://www.youtube.com/watch?v=7lV6GVESBew;True;TEST;True
21;154;6pB_fLiOFxc;Yesterday;Don Costa;https://www.youtube.com/watch?v=6pB_fLiOFxc;True;TEST;True
21;156;qLZq1CQ9zzw;Yesterday;Yawar;https://www.youtube.com/watch?v=qLZq1CQ9zzw;True;TEST;True
21;157;YVbqZ7kpYDg;Yesterday;The Pickin' on Pickers;https://www.youtube.com/watch?v=YVbqZ7kpYDg;True;TEST;True
21;158;XK9239L_9sA;Yesterday;Dave Grusin;https://www.youtube.com/watch?v=XK9239L_9sA;True;TEST;True
21;159;D_aDqfgr6R4;Yesterday;Beegie Adair;https://www.youtube.com/watch?v=D_aDqfgr6R4;True;TEST;True
21;160;fu_-Bc32tac;Fjorten dage;Gustav Winckler med Rune Öfvermans orkester;https://www.youtube.com/watch?v=fu_-Bc32tac;True;TEST;True
21;161;wHdWSqko-lg;Yesterday;Rijk de Gooyer;https://www.youtube.com/watch?v=wHdWSqko-lg;True;TEST;True
21;162;JV7MVf-WmkY;Yesterday;Gareth Gates;https://www.youtube.com/watch?v=JV7MVf-WmkY;True;TEST;True
21;167;L96631BRHi4;Ieri;Catherine Spaak;https://www.youtube.com/watch?v=L96631BRHi4;True;TEST;True
21;168;dXSRsEYRXoQ;Ieri;I Trappers;https://www.youtube.com/watch?v=dXSRsEYRXoQ;True;TEST;True
21;169;G7DCP90-mLk;Yesterday;Claudio Villa;https://www.youtube.com/watch?v=G7DCP90-mLk;True;TEST;True
21;170;WgLmzurHarM;Ayer;Los Impala;https://www.youtube.com/watch?v=WgLmzurHarM;True;TEST;True
21;171;N1k2e0vzJR8;Dyddiau Fu;Y Dyniadon Ynfyd Hirfelyn Tesog;https://www.youtube.com/watch?v=N1k2e0vzJR8;True;TEST;True
58;3;iwGiPE2DFI0;Plaisir d'amour;Roy Etzel;https://www.youtube.com/watch?v=iwGiPE2DFI0;True;TEST;True
58;4;uZx2t-Od_1g;Plaisir d'amour;Mireille Mathieu;https://www.youtube.com/watch?v=uZx2t-Od_1g;True;TEST;True
58;5;Di5wQ0UwOKM;Plaisir d'amour;Franco Battiato;https://www.youtube.com/watch?v=Di5wQ0UwOKM;True;TEST;True
58;6;l43bpyWtfqc;Plaisir d'amour;BZN;https://www.youtube.com/watch?v=l43bpyWtfqc;True;TEST;True
58;8;Fy5eZXi0K3E;Plaisir d'amour;Emmylou Harris;https://www.youtube.com/watch?v=Fy5eZXi0K3E;True;TEST;True
58;9;hQz-aZH-ozU;Plaisir d'amour;Juan Rozoff;https://www.youtube.com/watch?v=hQz-aZH-ozU;True;TEST;True
58;10;c3ANeToA3lw;Plaisir d'amour;Carmen Masola;https://www.youtube.com/watch?v=c3ANeToA3lw;True;TEST;True
58;11;DfXYIZ_pDcA;Plaisir d'amour;Richard Clayderman;https://www.youtube.com/watch?v=DfXYIZ_pDcA;True;TEST;True
58;13;PqaqldYKu9I;Can't Help Falling in Love;Captain Cook und seine singenden Saxophone;https://www.youtube.com/watch?v=PqaqldYKu9I;True;TEST;True
58;14;Axc3tBU4uCA;Kan er niets aan doen;Frank Boeijen;https://www.youtube.com/watch?v=Axc3tBU4uCA;True;TEST;True
58;15;5V430M59Yn8;Can't Help Falling in Love;Elvis Presley with The Jordanaires;https://www.youtube.com/watch?v=5V430M59Yn8;True;TEST;True
58;17;V3FBuCMFEk8;Can't Help Falling in Love;Perry Como;https://www.youtube.com/watch?v=V3FBuCMFEk8;True;TEST;True
58;18;mJMMygUK0og;Can't Help Falling in Love;Sharon;https://www.youtube.com/watch?v=mJMMygUK0og;True;TEST;True
58;19;khDmryS5GBA;Can't Help Falling in Love with You;The Lettermen;https://www.youtube.com/watch?v=khDmryS5GBA;True;TEST;True
58;22;cydI3i1ieXU;Can't Help Falling in Love;Brenda Lee;https://www.youtube.com/watch?v=cydI3i1ieXU;True;TEST;True
58;23;q0YxRasOWyA;Falling in Love With You;Bobby Curtola;https://www.youtube.com/watch?v=q0YxRasOWyA;True;TEST;True
58;26;4moE9mkpRog;Can't Help Falling in Love;Marty Robbins;https://www.youtube.com/watch?v=4moE9mkpRog;True;TEST;True
58;27;Mq-ilTCEofo;Can't Help Falling in Love;Al Martino;https://www.youtube.com/watch?v=Mq-ilTCEofo;True;TEST;True
58;28;h5KG58TGwzA;Can't Help Falling in Love;Soft Tones;https://www.youtube.com/watch?v=h5KG58TGwzA;True;TEST;True
58;29;rHsj0LOc4Go;Can't Help Falling in Love;Werner Müller and The London Festival Orchestra & Chorus;https://www.youtube.com/watch?v=rHsj0LOc4Go;True;TEST;True
58;30;KrAvFdLRxpI;Can't Help Falling in Love;Teresa Carpio;https://www.youtube.com/watch?v=KrAvFdLRxpI;True;TEST;True
58;31;JMYb8EvNikU;Can't Help Falling in Love;The Stylistics;https://www.youtube.com/watch?v=JMYb8EvNikU;True;TEST;True
58;32;stajUNP4t9Y;Can't Help Falling in Love;Shirley Bassey;https://www.youtube.com/watch?v=stajUNP4t9Y;True;TEST;True
58;34;ZrtWXX56VwQ;Can't Help Falling in Love;Jimmy Ellis;https://www.youtube.com/watch?v=ZrtWXX56VwQ;True;TEST;True
58;35;dbjXlXNgp-c;Can't Help Falling in Love;Engelbert Humperdinck;https://www.youtube.com/watch?v=dbjXlXNgp-c;True;TEST;True
58;36;WKSPZ1k_ea8;Can't Help Falling in Love;Lisa King;https://www.youtube.com/watch?v=WKSPZ1k_ea8;True;TEST;True
58;37;Qumbkal1A_A;Can't Help Falling in Love With You;Slim Whitman;https://www.youtube.com/watch?v=Qumbkal1A_A;True;TEST;True
58;38;MvrbrbgIfiY;The Songs of the King - Love Me Tender - Heartbreak Hotel - Are You Lonesome Tonight? - Can't Help Falling -in Love - Crying in the Chapel - The Wonder of You - from An American Trilogy;Tulsa McLean;https://www.youtube.com/watch?v=MvrbrbgIfiY;True;TEST;True
58;39;fpDo2T37M0U;Can't Help Falling in Love;Techno Twins;https://www.youtube.com/watch?v=fpDo2T37M0U;True;TEST;True
58;40;HfXnTwWf0Ro;Can't Help Falling in Love;Klaus Nomi;https://www.youtube.com/watch?v=HfXnTwWf0Ro;True;TEST;True
58;43;CJLU_f6DIws;Can't Help Falling in Love;Corey Hart;https://www.youtube.com/watch?v=CJLU_f6DIws;True;TEST;True
58;44;a4vAP43d2gs;Can't Help Falling in Love;Lick the Tins;https://www.youtube.com/watch?v=a4vAP43d2gs;True;TEST;True
58;45;nnt8_AsW_bQ;Can't Help Falling in Love;Christine McVie;https://www.youtube.com/watch?v=nnt8_AsW_bQ;True;TEST;True
58;46;Mz8KD9fxbEo;Can't Help Falling in Love;David Keith with The T. Graham Brown Band;https://www.youtube.com/watch?v=Mz8KD9fxbEo;True;TEST;True
58;47;hIBZJbFel1A;Can't Help Falling in Love;Dead Moon;https://www.youtube.com/watch?v=hIBZJbFel1A;True;TEST;True
58;48;xZd2A26cp6o;I Can't Help Falling in Love;The Jordanaires;https://www.youtube.com/watch?v=xZd2A26cp6o;True;TEST;True
58;49;GPefI0gBmjI;Can't Help Falling in Love;The Triffids;https://www.youtube.com/watch?v=GPefI0gBmjI;True;TEST;True
58;50;DJhpZo6HmEQ;Can't Help Falling in Love With You;Ho'aikane;https://www.youtube.com/watch?v=DJhpZo6HmEQ;True;TEST;True
58;51;TV9wtU3eX4E;Can't Help Falling in Love;Julio Iglesias;https://www.youtube.com/watch?v=TV9wtU3eX4E;True;TEST;True
58;53;JCmoSqhDulM;I Can't Help Falling in Love with You (Acoustic);Richard Marx;https://www.youtube.com/watch?v=JCmoSqhDulM;True;TEST;True
58;55;NykbRLgdkjc;Can't Help Falling in Love;Bono;https://www.youtube.com/watch?v=NykbRLgdkjc;True;TEST;True
58;56;2uFyoCoVKhA;Can't Help Falling in Love;Stephan Eicher;https://www.youtube.com/watch?v=2uFyoCoVKhA;True;TEST;True
58;57;pg_JSAzA_PU;Can't Help Falling in Love;Peter Hofmann;https://www.youtube.com/watch?v=pg_JSAzA_PU;True;TEST;True
58;58;Ajp0Uaw4rqo;(I Can't Help) Falling in Love With You;UB40;https://www.youtube.com/watch?v=Ajp0Uaw4rqo;True;TEST;True
58;59;lia_coOBbO4;Can't Help Falling in Love;Andy Tielman;https://www.youtube.com/watch?v=lia_coOBbO4;True;TEST;True
58;60;uJUGhY94oEE;I Can't Help Falling in Love;Kenny Rogers;https://www.youtube.com/watch?v=uJUGhY94oEE;True;TEST;True
58;61;QNU8ZjOrv3I;Can't Help Falling in Love;Neil Diamond;https://www.youtube.com/watch?v=QNU8ZjOrv3I;True;TEST;True
58;62;iYxh3H_V-IA;Can't Help Falling in Love;Howe Gelb;https://www.youtube.com/watch?v=iYxh3H_V-IA;True;TEST;True
58;63;m3MXZ_qdKDU;Can't Help Falling in Love Again;Pearl Jam;https://www.youtube.com/watch?v=m3MXZ_qdKDU;True;TEST;True
58;64;HysEWnT1kkc;Can't Help Falling in Love;Hi-Standard;https://www.youtube.com/watch?v=HysEWnT1kkc;True;TEST;True
58;65;61qspNIWXio;Can't Help Falling in Love;Eels;https://www.youtube.com/watch?v=61qspNIWXio;True;TEST;True
58;66;10LyncJlJpE;Can't Help Falling in Love;A*Teens;https://www.youtube.com/watch?v=10LyncJlJpE;True;TEST;True
58;68;sQOWrrocmns;Can't Help Falling in Love;The Mission;https://www.youtube.com/watch?v=sQOWrrocmns;True;TEST;True
58;69;2Q4F0h_2A34;Can't Help Falling in Love;Anne Murray;https://www.youtube.com/watch?v=2Q4F0h_2A34;True;TEST;True
58;70;WMT6QHDP_Nw;Can't Help Falling in Love;Erasure;https://www.youtube.com/watch?v=WMT6QHDP_Nw;True;TEST;True
58;71;jX2zyxdFnIg;Can't Help Falling in Love;Marco Da Silva and The Midnighters;https://www.youtube.com/watch?v=jX2zyxdFnIg;True;TEST;True
58;72;R6cdOeUWOEA;Can't Help Falling in Love;Michael Bublé;https://www.youtube.com/watch?v=R6cdOeUWOEA;True;TEST;True
58;73;fXyEjHb2K7c;Can't Help Falling in Love;Oi-Skall Mates;https://www.youtube.com/watch?v=fXyEjHb2K7c;True;TEST;True
58;74;LZW3gJ_yjLg;Can't Help Falling in Love;The Roomates [1];https://www.youtube.com/watch?v=LZW3gJ_yjLg;True;TEST;True
58;75;3H0wDpA-3wA;I Can't Help Falling in Love (With You);Rick Astley;https://www.youtube.com/watch?v=3H0wDpA-3wA;True;TEST;True
58;76;eR1AbAYHdD0;Can't Help Falling in Love;Andrea Bocelli;https://www.youtube.com/watch?v=eR1AbAYHdD0;True;TEST;True
58;77;7DnK6y5uFK4;Can't Help Falling in Love;Russell Watson - The Voice;https://www.youtube.com/watch?v=7DnK6y5uFK4;True;TEST;True
58;78;4Fk8vCFfZCs;Can't Help Falling in Love;Elena Paparizou;https://www.youtube.com/watch?v=4Fk8vCFfZCs;True;TEST;True
58;79;tFZVR7dCou8;Can't Help Falling in Love;Joseph Williams;https://www.youtube.com/watch?v=tFZVR7dCou8;True;TEST;True
58;81;wdkwpp17N2Y;Can't Help Falling in Love;Henrik Busborg & Devils;https://www.youtube.com/watch?v=wdkwpp17N2Y;True;TEST;True
58;82;6T-28ul4AK0;Can't Help Falling in Love;Andrea Bocelli with Katharine McPhee;https://www.youtube.com/watch?v=6T-28ul4AK0;True;TEST;True
58;83;NtyRlfsGmNo;(I Can't Help) Falling in Love With You;The Fron Male Voice Choir;https://www.youtube.com/watch?v=NtyRlfsGmNo;True;TEST;True
58;84;IUSZ2cc92Pg;Can't Help Falling in Love;Blackmore's Night;https://www.youtube.com/watch?v=IUSZ2cc92Pg;True;TEST;True
58;85;5sQeQC4hT10;Can't Help Falling in Love;Ingrid Michaelson;https://www.youtube.com/watch?v=5sQeQC4hT10;True;TEST;True
58;86;g-82gegkFlw;I Can't Help Falling in Love;Yao Si Ting;https://www.youtube.com/watch?v=g-82gegkFlw;True;TEST;True
58;87;iV7alIO0p7A;Can't Help Falling in Love;Chad Garrett;https://www.youtube.com/watch?v=iV7alIO0p7A;True;TEST;True
